посты,комментарии,лайки
"Уважаемые петербуржцы! 
 
В официальной группе Комитета по транспорту участились случаи, когда на комментарии отвечают сторонние пользователи от имени групп, которые могут ассоциироваться с Комитетом по транспорту. Злоумышленники дают ложную информацию о деятельности Комитета, маршрутах общественного транспорта и прочем, чем вводят вас в заблуждение.
 
Напоминаем, что официальные комментарии от имени Комитета по транспорту, СПб ГКУ «Организатор перевозок» и Правительства Санкт-Петербурга пишутся только под шапкой «Комитет по транспорту» (с галочкой верификации). Остальные посты от людей или сообществ, маскирующихся под Комитет по транспорту или ассоциирующихся с представителями Комитета по транспорту, являются частным мнением сторонних людей и не имеют отношения к Комитету по транспорту.

❗️Просим проявлять бдительность, не реагировать на такие посты и не вступать в переписку!
 
‼️Напоминаем правила группы: 
Мы просим не использовать оскорбления и относиться уважительно к администрации и участникам группы. В зависимости от «степени тяжести провинности» нарушителю может быть выдан билет в «чёрный список».",0,154
"#усиление_маршрутов

9 апреля, в Вербное воскресенье, для удобства горожан усилим движение на автобусных маршрутах. 

К кладбищу у крематория: 
📍№ 138 - на маршруте будут выполняться до 114 рейсов, интервал движения составит 8-12 мин.

К Северному кладбищу: 
📍№ 398 - на маршруте количество рейсов превысит 100 шт., интервал движения составит 10-15 мин.

К Южному кладбищу: 
📍№ 195 - на маршруте количество рейсов будет увеличено до 64, интервал движения составит 16-23 мин. 

К Казанскому кладбищу: 
📍№ 382 - на маршруте будут совершаться до 101 рейса, интервал движения составит 15-22 мин. 

К Иликовскому кладбищу: 
📍№ 347 - на маршруте будут работать два автобуса с 9 до 13.20, количество рейсов увеличено до 22, интервал движения составит 22-23 мин.

До Южного кладбища пассажиры смогут также доехать на автобусе № 147 (на маршруте будут работать 20 автобусов, количество рейсов - 134, интервал движения - 14-17 минут). А до Северного кладбища - на автобусе №397 (на маршрут выйдут 10 автобусов, количество рейсов - 172, интервал движения составит 11-15 мин.)

Напоминаем, отследить движение автобусов онлайн можно на Транспортном портале и на Яндекс Картах.",7,30
"Для повышения уровня безопасности более чем на 100 адресах будут установлены различные технические средства организации дорожного движения. 
 
До 1 июля 2023 года нерегулируемые пешеходные переходы по 36 адресам будут оборудованы светофорами типа Т7. Это устройства, которые подают световой сигнал, предупреждая водителей об их приближении к пешеходным переходам. 
 
По 12 адресам появятся искусственные неровности, а еще по трем – шумовые полосы. Это обеспечит принудительное снижение скорости автомобилей у пешеходных переходов. 
 
В 10 районах Петербурга для увеличения пропускной способности городских дорог и обеспечения механизированной уборки улиц будут установлены дорожные знаки, запрещающие остановку автомобилей в определенные часы суток. 
 
Кроме того, в адресную программу по обустройству нерегулируемых пешеходных переходов включены еще 13 дополнительных адресов в четырех районах города: Приморском, Выборгском, Красносельском и Колпинском. 
 
Для выполнения работ уже привлечены подрядные организации, с которыми заключены госконтракты на общую сумму около 25 млн рублей из бюджета Петербурга. 
 
Общий объем финансирования на 2023 год, предусмотренный городским бюджетом на обустройство и содержание в Петербурге технических средств организации дорожного движения, составляет порядка 3 млрд рублей. 

Перечень адресных программ находится по ссылке: https://gudodd.ru/category/ap/",12,14
"Трамвайный парк №3 Горэлектротранса отмечает 115-летие 🎉

Одно из старейших предприятий города было основано как коночное - почти за 30 лет до запуска электрического трамвая, который отправился из парка на свой первый маршрут 7 апреля 1908 года. До середины 1909 года в парке находились как трамваи, так и конки.

В период Великой Отечественной войны техника трамвайного парка перевозила не только пассажиров, но и раненых, а также различные грузы. В мастерских предприятия производили все необходимое для Победы, а также ремонтировали военные автомобили, испытывали электромагнитные приборы спецназначения. 

8 декабря 1941 года в блокадном Ленинграде было 
прервано трамвайное движение. Героическим трудом трамвайщиков через 4 месяца его удалось восстановить 15 апреля 1942 года. Это дата навсегда вошла в историю города на Неве. Из ворот парка им. Блохина – так назывался в советское время Третий трамвайный - первый возрождённый трамвай вывела вагоновожатая Ефросинья Фёдоровна Агапова. 

Сегодня Трамвайный парк № 3 обслуживает 7 маршрутов в 9 районах Петербурга: Адмиралтейском, Василеостровском, Выборгском, Калининском, Красногвардейском, Невском, Петроградском, Приморском и Центральном. 🚃

Любимый петербуржцами и гостями города трамвай туристического маршрута Т1 также выходит из ворот парка №3 – с его второй площадки, которая располагается на территории старинного Василеостровского депо. 

Протяжённость маршрутной сети парка составляет 116 км. Каждый месяц трамваи парка перевозят около 1,5 млн пассажиров. 

Сегодня в Трамвайном парке №3 трудятся 547 сотрудников, из них 232 вагоновожатых.

Комитет по транспорту поздравляет работников предприятия со значимой датой, желает процветания и благополучия!",6,45
"Почти два года Комитет по транспорту исполняет полномочия по администрированию нарушений в зонах действия дорожных знаков 3.27 «Остановка запрещена» и 3.28 «Стоянка запрещена» 
 
За это время повысился уровень дисциплинированности автовладельцев. Брошенных под знаками машин становится меньше, но нарушители всё равно есть. 
 
Такую тенденцию в прямом эфире радио «Комсомольская правда» отметил заместитель председателя Комитета по транспорту Алексей Гончаров. Сегодня он и начальник сектора анализа и оптимизации дорожного движения подведомственной Комитету Дирекции по организации дорожного движения Денис Глебов в эфире разобрали наиболее распространенные ошибки водителей. 
 
В том числе: 
📍стоянка автомобиля под запрещающим знаком на тротуаре или в так называемом «кармане»; 
📍стоянка автомобиля на обочине дороги, прерывающейся выездами с дворовой территории. 
 
Алексей Гончаров пояснил, что действие запрещающих знаков завершается только на ближайшем перекрестке. Выезды из дворов – перекрестками не являются и входят в зону распространения знаков. Она также охватывает тротуары и «карманы». 
 
Напомним, контроль соблюдения автомобилистами правил остановки/стоянки в зоне действия запрещающих знаков обеспечивается 128 инспекторами. Контроль осуществляется круглосуточно в 18 районах Петербурга. 
 
Фотофиксация осуществляется на всех улицах города 32 мобильными комплексами, работающими в автоматическом режиме. В планах Комитета в 2023 году увеличить их количество до 60. 
 
В случае выявления нарушения, составляется протокол, автомобиль эвакуируется на штрафстоянку. 
 
Как оспорить выписанный штраф, по какому номеру телефона позвонить, чтобы узнать, на какую штрафстоянку отправлен автомобиль. Ответы на эти и другие вопросы в эфире «Комсомольской правды» (https://radiokp.ru/sankt-peterburg/podcast/pyat-uglov/684047).",4,5
"#велосипед  #конкурс
До 15 мая 2023 года в Петербурге пройдет прием заявок на участие в конкурсе социальной рекламы по велобезопасности.🏆

Второй год подряд студенты творческих специальностей могут попробовать свои силы в создании социального ролика или плаката на тему важности соблюдения велосипедистами правил дорожного движения. Победители получат сертификаты на прокат велосипеда, полезные сувениры и дипломы, а их работы будут размещены на рекламных площадях Петербурга. 

Конкурс проводится АНО «Дирекция по развитию транспортной системы Санкт-Петербурга и Ленинградской области» при поддержке Комитета по транспорту. Тема актуальна для города, где сегодня держится уверенный курс на развитие велосипедной инфраструктуры.

🚴 В Петербурге сейчас 42 веломаршрута общей протяженностью почти 144 км. С 2023 по 2024 годы будет создано ещё 17 км велодорожек в различных районах города.  К 2030 году протяженность веломаршрутов планируется увеличить в 2 раза - до 300 км.

Присоединяйтесь к участию в конкурсе, чтобы вместе сделать город комфортным и безопасным, заполнить анкету можно здесь https://велодвижение.рф/konkurs2023.",3,9
"За три месяца текущего года в районе аэропорта ""Пулково"" ✈️ было выявлено порядка 10 тысяч нарушений правил остановки и стоянки.   
    
Если быть точными, 9697 водителей решили сэкономить на парковке и оставили свои машины под запрещающими знаками на подъезде к зданию аэропорта. Все нарушители получили штрафы в 3000 рублей, а на специализированную стоянку была эвакуирована 61 машина.    

Уважаемые автомобилисты! Напоминаем вам о необходимости соблюдать правила дорожного движения. Стоянка автомобилей в запрещенных местах – не только нарушение ПДД, но и помеха для движения других машин, а также потенциальная причина для заторов, аварийных ситуаций.   

Оставить свои автомобили можно на специально отведенных для этого пространствах. В частности, на территории Пулково работают сразу несколько круглосуточных парковок разной вместимости. В том числе, бесплатная стоянка и парковки с почасовой и посуточной тарификацией. 

*** 
Полномочия по администрированию нарушений правил остановки и стоянки автомобилей Комитету по транспорту от МВД перешли в июне 2021 года.  

В обязанности ведомства входит контроль нарушений в зонах действия дорожных знаков 3.27-3.30, в том числе с установленной дополнительной табличкой 8.24 «Работает эвакуатор».  

Также Комитет с 2021 года администрирует нарушения парковки в зоне платной парковки.

Оплатить административный штраф за нарушение правил парковки автомобилей в Петербурге необходимо в 60-дневный срок. В противном случае последует принудительное взыскание судебными приставами, а также дополнительный штраф в двукратном размере.",19,30
"Водный патруль, электрозаправки на причалах и новые понтоны - что нам готовит навигационный период 2023 года

Готовность Петербурга к навигации обсудили на пресс-конференции в ИА «Интерфакс Северо-Запад». В ней приняли участие представители Комитета по транспорту, Управления МЧС, а также других ведомств.

Путь для маломерных судов будет открыт, когда в Петербурге установится стабильная плюсовая температура и водные  объекты освободятся от льда, а также после согласования начала навигации с МЧС. Об этом сообщила директор подведомственного Комитету по транспорту ГКУ «Агентство внешнего транспорта» Александра Бахмутская.  
  
С началом навигации за безопасностью на реках и каналах Северной столицы будет следить круглосуточная патрульная служба - новое подразделение Агентства внешнего транспорта. 
  
Кроме того, транспортным блоком продолжится совместная межведомственная работа по профилактике административных правонарушений на водном транспорте.

Также по-прежнему будет функционировать специализированная стоянка для хранения задержанных и изъятых судов.
  
В 2023 году планируется разработка проекта по обновлению бетонных причалов на металлические. Причалы нового типа позволят принимать пассажирские суда типа «Москва» и «Нева».   
По плану новые понтоны  сначала будут установлены у Адмиралтейства, Летнего сада и Музея Фаберже на Фонтанке.  
  
В рамках внедрения пассажирских судов на электрической тяге Агентство внешнего транспорта также продолжит работы по обеспечению электроэнергией трех объектов:  
📍 причалы Речного вокзала на пр. Обуховской Обороны, д. 106;   
📍 причал «Южная дорога» на Южной дороге;  
📍 причал «Мытнинская набережная».  
  
Последний планируется подключить уже в текущем году, объекту выделена мощность 150 кВт. 
    
Всего в Северной столице функционируют 19 городских причалов. В том числе 11 «умных», оснащенных системами видеонаблюдения и оповещения, контроля подхода судов и прохода пассажиров, а также солнечными панелями.",0,17
"#Утрата

5 апреля на 87-м году жизни ушел из жизни Юрий Николаевич Горлин, внесший огромный вклад в развитие городского электрического транспорта Петербурга.

С 1982 по 2002 год Юрий Николаевич возглавлял ГУП «Горэлектротранс», подведомственный Комитету по транспорту. Под его руководством в городе было построено и реконструировано более 300 км трамвайно-троллейбусных линий, создан и введён в эксплуатацию вагон с асинхронным приводом ЛВС-97К, внедрена техника с тиристорно-импульсной системой, позволившая экономить до 25% электроэнергии.   

Одним из основных направлений деятельности Юрия Николаевича стала организация скоростного движения трамвая на проспекте Просвещения и реконструкция трамвайных путей на Московском проспекте.

Юрий Николаевич Горлин навсегда запомнится транспортникам как профессионал высокого уровня, мудрый руководитель, отзывчивый человек, уделявший большое внимание социальным вопросам, в том числе обеспечению работников жильём, организации их досуга, решению личных проблем каждого, кто обращался за помощью.  
 
Комитет по транспорту выражает искренние соболезнования родным и близким Юрия Горлина.

Светлая память.",9,59
"Уважаемые пользователи общественного транспорта и автомобилисты!

С сегодняшнего дня, с 6 апреля 2023 года, более чем на год – – до 3 августа 2024 года закрывается Петровский проспект в направлении от Петровской пл. до Ремесленной ул. На участке будут вестись дорожные работы по прокладке инженерных сетей.

Движение общественного и индивидуального транспорта по нему в указанном направлении в этот период будет закрыто.

В связи с этим вносятся изменения в трассы автобусных маршрутов №№ 14, 227.

Автобусы будут следовать от конечной остановки «Крестовский остров» по действующим трассам до Спортивной ул., далее по Спортивной ул., Лазаревскому мосту, Пионерской и Новоладожской улицам, ул. Красного Курсанта и далее по действующим трассам до конечных остановок «Метро «Выборгская» и «Арцеуловская аллея». 

В обратном направлении автобусы будут следовать по действующим трассам.

Для автомобилистов предусмотрены объездные пути по ул. Савиной, Большому Петровскому мосту, Южной дороге, Крестовскому пр., Спортивной ул., Лазаревскому мосту, Пионерской и Новоладожской улицам. 

Подробнее - в схемах 👇",10,21
"#усиление_маршрутов
  
В целях улучшения транспортного обслуживания жителей и гостей Северной столицы с сегодняшнего дня усилен автобусный маршрут №123. 
      
От станции метро ""Ладожская"" до улицы Жени Егоровой в будние дни теперь курсируют на пять автобусов больше. Это позволит увеличить количество выполняемых рейсов на маршруте до 214 в день и сократить интервал движения транспорта в утренний ""час пик"" по будням до 8-10 минут, в вечерний - до 10-11 минут. 

Маршрут №123 – один из 20 городских автобусных маршрутов, выполняющих транспортное обслуживание пассажиров на период ремонта станции метро ""Ладожская"". Он связывает несколько районов Петербурга: Красногвардейский, Калининский, Выборгский.",13,32
"#зона_платной_парковки

Продолжаем вести контроль за надлежащей эксплуатацией единого городского платного парковочного пространства в Петербурге. 
Особое внимание уделяем правильности парковки на местах, предназначенных для инвалидов и перевозящих их лиц. 

Делимся итогами работы пеших инспекторов, патрулирующих зону платной парковки, в марте текущего года: 

♿ выявлены 222 автомобиля, не принадлежащих инвалидам, но припаркованных на предназначенных для них местах – информация направлена в ГИБДД. Нарушители заплатят 5000 рублей штрафа; 
🚘 от посторонних предметов очищено 2 547 госзнаков автомобилей; 
🚘 зафиксировано 3 794 автомобиля без номеров – информация по ним также направлена в ГИБДД; 
🅿 проведено 875 разъяснительных бесед с автомобилистами о правилах использования платной парковки. 

Пешие инспекторы приступили к патрулированию улиц Адмиралтейского и Центрального районов, входящих в зону платной парковки, с 1 февраля текущего года. Специалисты работают ежедневно с 8:00 до 20:00 по утвержденным маршрутам.  

Всего за период их работы зафиксировано свыше 10000 нарушений (закрытые и снятые госзнаки), проведена разъяснительная работа с 1667 водителями, выявлены недостатки в 189 дорожных знаках и 312 паркоматах, проверено 1 600 автомобилей на местах для инвалидов, из них 222 - не значатся в Федеральном реестре инвалидов.",28,59
